"772504520291221504","@prensa14 @bezdiario Más una crónica que una opinión. Me esperaba lo segundo. Incluso te lo pido ","N"
"772493962468814848","no quiero q troye se haga famoso  q luego empiezan todas las de mi ciudad a mojabraguear 😡","N"
"772042482930556928","@XBustos Me cachis ! Ya se olvidan de la pantalla partida   Pero la verdad tiene buena pinta el juego","NEU"
"772042274150686720","@rosabhernando... Tia que va ella y @freethenacho de telonero! Y hoy cena TT Que maaal  (he escrito mal y el corrector a puesto nasal ","N"
"772057480545304576","@Zombiexbrain es asqueroso  y lo peor es que te quedas sin saber que hacer y acojonada","N"
"772081347032743936","@Anna_TB para mí no son feas  hay feas y bonitas    te salvas de arder en el infierno por hetero","NEU"
"772076047651266561","@FernandoJaso Yo la verdad que soy de mucho más lejos aún... Asturias... 😂 Pero ya coincidiremos!  💛","NEU"
"772072462347563008","@26Aitor se habia puesto octavo pero en la última vuelta se ha puesto 4 ","P"
"772518244783689728","@mozzarellaplays @Chema_RR @fran_cordobaaaa @V1daldus_Orochi mira que lo intento, pero ni queriendo soy malo tio ","N"
"772515729686003712","@EstefaniaJoaq @DavidCacho  Las políticas del PP puede ser discutibles.  Pero estos políticos. Son de lo que no hay.   Quw gente.  ","N"
"772376382995300352","@falcaide muchas gracias, Francisco!! feliz día ","P"
"772393816129171457","#dueloequilibrista Gracias por hacer la mañana más feliz con el programa   LO IMPORTANTE ES NO MIRAR ABAJO!!","P"
"772390584610852864","Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.! ","P"
"772537259895775232","@DeanLostChild JAJAJA molan, aunque las mías están ya en la caquita ","NEU"
"772533013926338562","@__snowwflake sí, pobre Yoosung  a mí tampoco todo eran corazones rojos, debimos elegir las mismas respuestas xd","N"
"772475367416328192","Acabo de perder un vídeo de gabri y yo en la historia de instagram que era genial ","N"
"772438627817316352","Yo quería que Callie y Wyatt siguiesen juntos ","N"
"772438625594335232","Lo peor es que yo me marché cuando @olvihormigos se empezó a relacionar con la gente de la disco, yo quería tomarme una copita con ella ","N"
"772438255241428992","@arita_para Por supuesto, y lo repetiríamos hasta la saciedad jajaja ","P"
"772472781657300992","@_Missmovin0n creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa? ","NONE"
"771432153376821248","Increíble pero cierto, hoy hay 2º vídeo en el 1º canal  poco a poco volvemos a la actividad, después de un descanso tengo muchas ganas ","P"
"771431910073655296","@rogermp25 mándame la foto que quieras hacerte por privado y te la mando, va... ","NONE"
"771431409340809217","muy preocupada porque no me crecen mas uñas desde que intenté pegar las postizas con superglu en vez de con el pegamento cosmético ","N"
"771431380676911104","Hoy he visto Cazafantasmas por fin. Aunque no ha sido un peliculón (para mi), me ha mantenido entretenido las dos horas que dura ","P"
"771407412096008192","Me veía hermosa con ese septum  Me lo voy a poner otra vez se que os suda la polla pero pa eso esta twitter https://t.co/nl7gGDdBu5","P"
"771425460140052480","Mañana me sacan sangre y tengo que ir en ayunas. Dadme ánimos ante esta situación tan heavy que me está tocando vivir ","N"
"771422610076864512","@zoleada Joder te has cambiado demasiado el avatar y no sabia quien eras ","N"
"771422471849467905","@wanturtrophy yo ya no como carne así que eso  y oye pruébalo que aunque sea comida de otakus est mu rico","NEU"
"771421649254096896","@Elsolesamarillo @pablofdezfdez la pasta estuvo bloqueada porque la Diputación estaba bloqueada, crack. Hay que saber de lo que se habla ","N"
"771346235420712960","@efecseebeck @wirequilibriste Es imposible resistirse a semejante himno, déjate llevar ","P"
"771434313615306752","Posiblemente lo que más la mente es no tener una buena gráfica para este juegazo  ayyy","N"
"771410818453864449","@jujiles Si no te explicas algo mejor...  @fundacomunes @pblcarmona @GanemosMadrid","N"
"771415727085592578","@jc_pblanco sep, mi familia es MUY lectora y mi círculo de amistades también ","P"
"771436006532874241","@ruestern A mí ponme lluvia y quítame grados. ","NONE"
"771387396202037248","@CahBlack16 nooo  que esta tarde voy y te doy mimicos y esas cosas ","P"
"771357889969680386","@Pabblete Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ... ","NEU"
"771379905661632512","@GermanIdoate Esa lucha constante a la hora de hacer el control... ","NONE"
"771400212522893312","@gamusino Negativo. El de Mapfre es el puente 25 de Julio de Lisboa. ","NONE"
"771376793316196352","Echo de menos las barras libres del Tángara.. aunque después tuviera las resacas del siglo ","NEU"
"771429919855349761","@VCForever lo malo que el palmarés de los que se han ido era mientras jugaban en el @valenciacf ","N"
"771429758731186176","@elescritorfant no había visto tu respuesta!Sí, sí, sé que es correcto, lo consulté , pero es poco habitual, llamativo, algo friki... no? ","N"
"771458353302237184","Nunca me has decepcionado como persona. Eres alguien genial, te quiero mucho y ojalá vernos más","P"
"771461470970384384","@PXJarke lol pero si es igual que el bo3 menos mal que me va a salir gratis y con season pass jajaj gracias btw por el vine ","P"
"771461270063243268","Lo llevo persiguiendo desde que hiciste el primero y nunca me toca  @BlasCanto  #FollowPARTY","N"
"771455113990922241","así que paso ojalá me salga mañana bien griego ","N"
"771448894861545474","@DivulgaDMNews @DMenEcuador no ! Según UMMéxico, ese no será el nuevo single ","NONE"
"771471745870102528","Que GUSTAZO me da que España le gane a Bélgica en su puta CASA y encima con goles de un CANARIO ! ","P"
"771474472972980224","@victorbnzl17 llego a saber que zafreo es igual a cerveceo y voy ","NEU"
"771343779894849540","@AlbaRealkiddys @Target imagino que no, pero molaría que sí lo pusiera, aunque Batman tiene mayordomo claro... ","NEU"
"771342004303306754","Volvemos con energía y carta nueva  #Elche #ColumpioBar https://t.co/9zwgh0fkrQ","P"
"771320208585809921","@_AndresGomez_ Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com ","NONE"
"771319376414998528","#BienvenidoSeptiembre y la pereza que me da pensar que el lunes ya tengo mi primer examen de la uni ","N"
"771319189747429376","@LadyOrapma Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno ","N"
"771318840949178368","Primer día de adaptación, superado!  #esllaut  @AVCanPastilla https://t.co/Z2zBxCN6vv","P"
"771337102860619776","@angeltxele @DAlvarez1976 @LuisCabcav qué bar y en qué calle está? Seguro que he estado alguna vez ","NONE"
"771340769575796740","@noaserrano así es la vida  Quieres asumirlo yaaaaaaaa pls ❤️","NEU"
"771345090199556102","@GallagherAron Marjorie no tenía merecía eso  y Tommen tampoco (aunque Tommen fue suicidio,but shit happens)","N"
"771388920739364865","@MarcoSlipknot05 relaja sonyer, que ves juegos de verdad y te nos pones nervioso   @MartaSOrtigosa","P"
"771354889918218240","@andrea10993 gracias amiga llevo ya 1 mes liada toy cansada ","N"
"771361422685134848","@Alvaro_Manzanas es mi libro favorito, me alegro de que te guste ","P"
"771360851894960128","@josebarreiro9 Cuando he visto lo del Super Mario World me he quedado un poco loco ","NEU"
"771360730960498688","Hola qué tal, yo esta noche me tengo que curar sola los puntos y soy muy inútil para quitarme incluso el apósito  Todo bien.","N"
"771390674222641153","ojala alguien me dibujada con un vestido muy bonito ","P"
"771134971746459648","No me puedo creer que se haya acabado uno de los mejores agostos de mi vida ","N"
"771206429445238784","Hablando en serio, como no apruebe matemáticas me tiro desde la ventana de mi cuarto, que es un décimo y así no sobrevivo ","N"
"771294072715771904","@laSextaTV @jalisdelaserna ole Jalis!  deseando verlo! Abrazo grande! ","P"
"771292693175689216","@Estela3D @MarIgones Cuando volvéis a las andadas? Queremos videos yaaaa!! ","NONE"
"771303902650085377","@_nsbeca pensaba que los únicos pringados éramos los de farma de la USAL ","N"
"771303653579841536","@subiendoelpan Totalmente accidental. Vaaaale, te creo. Por esta vez ","NEU"
"771309160835063808","Que solo quedan  24 días  para la @Japan_Weekend más  grande que se a celebrado nunca ","P"
"771301350785290240","@Karmazul Venid y queredme, malditos. Estoy falta de mimos ","N"
"771300591142375424","@yoideparted Pásalo bien chul yo no voy a poder ir al final ","NEU"
"771300315786338304","El descarado afán de La Caixa por empujar las cotizaciones les está delatando. Es la pauta del 2 de Mayo....Kung Fu ","N"
"771330096980516864","No puedo estar más orgullosa y contenta si es así @pardodevera amiga ","P"
"771119282407219201","@coldmmnts teniais razon iba a caer pero sólo un poquito ","NEU"
"771138957606281217","@RVGE_ANUBIS si, y ojalá la viera más a diario, te echo de menos ","NEU"
"771252286915878912","@Tarhod @Torllo En el mio lo tienen de mayo a octubre incluidos, ay ","NONE"
"771250536171446272","@pendragoncillo Buena sesión de afotamiento! Ya me gustaría salir de safari fotográfico por la jungla tokiota... ","P"
"771757934422396928","Tenemos que investir un gobierno, cada vez que vamos a elecciones los venezolanos lo pasan mal ","N"
"771763975595909121","@Mauricio_Mejia con todas estas fotos que nos pones cualquiera no puede tener un mal día  me matas.","P"
"771654387500396545","@RomualdoIsla @AngelaBuquet totally agree. La frase es de Nicolás Buquet, otro representante de las nuevas generaciones ","NEU"
"771654375135518720","Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios... ","NEU"
"771716656473186304","Gracioso q se puedan acercar hasta los videos jaja ","P"
"771713002148073473","Salimos @uruguaya79 para Zaragoza  fin de semana único","P"
"771653432532807680","Anoche al final vi una película romántica y me quede en casa de mi prima ","P"
"771783795909484544","@aalfaro_ropero algún día me mandaras un md y me dirás cosas bonitas como te digo yo  te quiero 😳💞","P"
"771792461127622656","@MariaIsabelDeRo vaya spoiler más gratuito para los que aún no la hemos empezado ","N"
"771791010104049664","Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea. ","P"
"771671098534395904","@david_go88 genial pues, es la primera vez que les escucho ","P"
"771781500350201857","@Padel3punto0... Increíble ver lo que mueve, torneo tras torneo, el #pádel de Menores... El futuro está asegurado!!! ","P"
"771779107210264577","Ando pillada de tiempo y esto no me deja mandar MP, a ver cuándo podemos comentar  un besazo!","N"
"771782933451509760","@ivanarmesto66 @GernikaTheMovie Brutal... Y al parecer los que hacen de periodistas, también siguen con su grupo de wassap un año después ","NONE"
"771733250654007296","@juanpsanchez Mil gracias por compartir mi post, Juan Pedro ","P"
"771727311355994112","@reskar @angelquintana @RiotSh4rin las de los usuarios? porque la verdad que SFV quita las ganas de jugar a los que somos mortales. ","N"
"771723714253774849","#SinPelosEnLaLengua Además,la novia de luz esta buena  Que opináis de @Spursito maricon??","P"
"771559843211595776","@LuzuGames @YouTube y cuando subirás limbo? Dijiste que lo subírias. Estás explotando demasiado a pokemons Go ","N"
"771624748929331201","La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   https://t.co/Q0RDMHIyiV https://t.co/bJUp3f6lZa","P"
"771622172351602688",".@TuitUtil en los #FF a ... por ser la persona más amable y cariñosa. Quiero achucharte  #TuitUtil... ponéis ""amable"" 2 veces","P"
"771468893584027652","@SerrantDaFoeII Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^","P"
"771611128837185536","@Sota_de_Picas no se cual de los dos estaba más cansado. Y hasta aquí puedo leer...  #modoMayraGomezKempON","NEU"
"771645024584896513","Buenos días, el televisor se te averío, no hay problema, estamos en Getafe, consultanos en el 916950781.   https://t.co/vjtaFfWZwr","NONE"
"771644652814348288","Google se ha enterado de que estoy embarazada y se ha liado parda, toca cerrar gmail sino no hay quien curre ","NEU"
"771644494940819456","@RokyBM no nos quedan , pero estan pendientes de que nos entren¡ ","NONE"
"771641451222487040","El tío que está delante mía en el ambulatorio lleva una camiseta chulisima de Dark Souls ","P"
"771631924133498880","¡Buenos días y #FelizViernes ¡ Ya queda poco por disfrutar el fin de semana en #famila! #Viernes #menorca ","P"
"771613287913955328","La situación de anoche  La única soltera del grupo ","P"
"771612552212025344","@edmldmv Yo estoy valorando Movistar. Son careros, pero tienen buenas ofertas para el primer año. Y luego ya se verá...  @vodafone_es","NEU"
"771619662803066882","#BuenosDias a nuestros seguidores. Esperamos que tengáis un viernes excelente y que la paséis rodeados de libros. ","P"
"771806795237060608","@VeronicaDM_ guaooo te vas a poner las botas, eh Vero? ","P"
"771809938171723776","@AlbaSonrisa22 te compras una base de pizza y le echas tomate natural y 0 grasas y listo ","NONE"
"771810885438431236","y no es así es así  ay perdona  y AAAAA NO ME HAS INSULTADO POR CORREGIRTE DAME UN ABRAZO PORFA","NONE"
"771801482647728128","@acr2_ @Yulian_Poe @Pablogorrito Idiota, por algo coherente que dices ","N"
"771813436430938113","@AlfonRincon @NoxPlayHard @EASPORTSEsp Hace unas assistencias que flipas Messi y pases flipantes ","P"
"771705981277507584","Paola Por que tienes un colgante como esvástica pero mas cuki? Koalau Es un lauburu tía   Ahora la quiero menos","N"
"771684839636566016","Si necesitáis un hater profesional de lo que sea, podéis llamar a @FetoViejo ","P"
"771684320402636804","@eduo estamos condicionados por nuestras lecturas  Vienen tiempos gloriosos","P"
"771694214707081217","Entonces era lo ""moderno pero lo interesante es pensar en qué valor tienen hoy las figuras de los acetatos  Disgnóstic semidesfasadas","NONE"
"771746617166815232","@OficialTriana triana , Me gustaria saber deti ,  Contacta conmigo cuando puedas!","P"
"771744449193992193","@patedeatun pero me jode no encontrar un pantalon pitillo que me quede PITILLO , y es horrible porque mi vida son los vaqueros ","N"
"771750846698840068","@OMGisAnimal Tenía pensado jugarlas ahora  Primero a ver si se va un poco el calor y puedo respirar y tal","NEU"
"771748984784314369","@ananda____ ahora entiendo xq me llaman enfermo mental ","N"
"771516482920542208","@HeartStealxr abiso que los de andros son los peores en mi opinión ","N"
"771877567175483396","@OscarEJ Juanma es mejor sniper de lo que yo seré nunca ","P"
"771819815354847232","@fernando2punto0 no tengo ni la menor idea de que es todo eso, pero suena a muchos hierros y dolor ","N"
"771860256490151936","@ItsAlbaPica espero que si te llevo algún dibujín sea mejor que ese  💕💕","N"
"771861112644046848","@AMiAire3 bufeo a los bombarderos y que arreglen a los putos rammers que salen ilesos, si no no juego ","N"
"771839367937716224","¿Me podrían recomendar alguna película antigua que les guste?  Muchas gracias ","NONE"
"771885164502843392","Estoy viviendo un drama porque NADIE A COMPRADO TODAVÍA YOGURES NATURALES ","N"
"771824792534183936","@_Bone_Heimer_ @FrigoAdri @FolagoR Ya ya pero que no me he fijao en que la musica estaba tan alta hasta que lo he exportado ","N"
"771855257190141952","@neeusbf @hxribo a Neus le hace gracia y Neus es una grandísima persona, ayelen, no es una tontería ","NEU"
"771854923835273216","Os creeis q quedan bien los efectos d snap y a mi no m parece así ","N"
"771853316234043392","@ElenaRamiroV Porque era el primer semestre y te daba miedo faltar. A ver si este año nos abandonas menos. ","N"
"771850313829613568","@LightDragneel su madre sé suicido y la encontró Chelo muerta ","N"
"771870167957704704","El Día que Nina Simone Dejó de Cantar debería ser best seller por lo menos ","P"
"771845828134760448","@Emilio_GR soy un hombre OCUPADO que no puede estar pendiente de estas cosas ","N"
"771844261365121024","@GiorgioJater pero tampoco hace falta abrirlo para hablar ","NEU"
"772890992299171840","@Esthertrek por suerte Diana es peque y todavía es llevable! Habéis hecho bien en ir este año ","P"
"772886241432010752","@SimonPerera @Zathrix Jeje ya. Era por hacer el chiste fácil ","NONE"
"772886102772416512","em diez días hace dos años desde que elsa tenia el pelo rapado por un lado ","NONE"
"772893899673178112","Finn Hudson (Glee) -Era un líder -Super cute -Finchel era el otp de la vida -Talentoso -  https://t.co/X7sax8dIUa","P"
"772896079943786496","Fred y George (HP) -Baes  -Los mejores -Irradian alegria -Fred  -La voz de Jordi Cruz https://t.co/tBZUeFL5UN","NONE"
"772770942523146240","Hoy llegamos al medio millón de subs en el 2º canal, buen regalo de cumple no? ","P"
"772769158375301120","Enhorabuena a @luuuucc78  y @AnaGlimlag por sus respectivos aprobados ","P"
"772831745041457152","Tenemos que hacer una performance para el viernes, he dicho de adaptar el 'que hases besando a la maldita lisiada??' y no han querido ","N"
"772830495906336768","Voy con demasiados sueños locos. Y demasiados, siempre son pocos  #Yolo #mondaymotivation","P"
"772825676793589760","@RavlRVara ¡Síguenos porfa! Tenemos que decirte una cosa ","NONE"
"772825430109908992","Bueno, vídeos de hoy programados, estoy motivado con youtube, el descanso me ha sentado genial ","P"
"772825365769285632","@MIAREsproject Joe me he perdido el directo y ahora no de puede ver ","N"
"772848455429529601","@Nomemiretonto @rodrigocor7es Pues espera a verla entera. Va a entrar a tus favoritos de cabeza ","P"
"772851847681961985","Me cago en la puta ola de calor que está haciendo  haber si nos morimos ","N"
"772840393167802369","Planificando lo nuevo ..... pronto más información   opoyando talento nuevo @PastorGirones @danzalibros @LavapiesTeatros","NONE"
"772828909851254784","Por favor mañana me dan la nota del examen sacadme de casa una ultima vez ","N"
"772882913696313345","@AngryEsmeralda Snif  El curso empezaba hoy y yo tengo un rol con Jane. He puesto que Yu se ha sentado a su lado, ¿te importa?","NONE"
"772881721457045504","@ladywolffcom sí, es que justo no se qué ver, y por si al menos de lo mala que es me reía algo ","N"
"772876621606952961","@JuanBotarga modelo gimnasio, cuadrados y con patejas super finas ","NEU"
"772880457214091265","@salsadechiles Debió decirlo! No le parece chirriante que sea igual al texto de 7 Caníbales? Se lo digo desde el respeto. ","N"
"772871475858698240","Hace poquito este dibujo cumplió 3 años   #Gaara #naruto #Anime https://t.co/WhjXtFImnh","NONE"
"772864972384796672","@caosasumido ya lo sé, pero tendrás que pedir una llave nueva y esta vez hacer un duplicado ","N"
"772864731682070528","@radfeminazi @akapedrin @artslouisa a lo mejor lo he leído y después me he acordado y lo he puesto no lo sé de verdad ","NONE"
"772867745574690817","@Gafapazta 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto ","N"
"772859071380807680","Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17 ","NONE"
"772885161855881216","@SanchezBurgos Suelo leer críticas muy diversas de ese lugar. Me quedo con la suya.  @christian_bau","NEU"
"772789016529932292","Molaba más editar con gimp, quedaba el triple de cutre ","NEU"
"772783199076413440","@Jenn_Antichrist Mis chistes son tan malos que pegan a los chistes pequeñitos ","N"
"772782592798167040","@JSR__89 @MuchapichaGP cuando lo veo siempre le digo que en Twitter gusta a muchos!  Ojalá accederia porque para Dani sería muy bueno","P"
"772808105243635712","Desde que he vuelto a mi casa se llevan todos bien porque cada vez que pasa algo me echan la culpa a mí y se quedan tan tranquilos ","P"
"772780326510850048","@UnNegocioUnaWeb ¡Gracias por tan buenos consejos en vuestros cursos! ","P"
"772809369817874432","Pero como no tengo una puta mierda en común pues nadie me mete para ningún grupo ni nada, claro ","N"
"772815448954040320","yo toda convencida de que empezaba el lunes que viene las clases y NO, empiezo en tres días ","NEU"
"772814898980069376","Lo gracioso va a ser cuando llegue el 11 a Madrid y no pueda dormir porque tendré el horario cambiado ","N"
"772818834914963456","Madrid tiene un calor especial hoy. Especialmente hijo de puta ","N"
"772776527629021184","@oJCRo como le gusta la política invalidamos cualquier opinión.  Eso es aún más infantil que su edad ","N"
"772806545105162240","Con este día, cuatro y el tambor en la playa. Qué mala es la vuelta a la rutina para algunos... ","N"
"772798011483258880","Esta tarde me compro el primer libro de Biblioteca Mitológica que sólo cuesta 2€. Ya los demás no que son casi 10€ ","NEU"
"772797821665804290","@HeartlessDoll98  pues mañana sales por la noche es solucionao'","P"
"772797612994990080","Creo que cuando llegue al penúltimo capítulo de la serie y lo termine no voy a querer ver el último porque no quiero que se acabe ","N"
"772798611541397504","esque to da calor y encima las cosas que me quedan flama estan sucias ","N"
"772803759160365056","@SKRLaParking Mi ciudad bonitaa llena de nieve fijo  , gracias, es que pensaba que solo estaba en netflix ","NEU"
"772796181441343488","@kraulot si trabajas de autónomo vale, pero precios para conseguir los 20 Gb, yoigo es lo más barato y yo sin eso muero en Asturias ","NEU"
"772688348796321792","@arribaM80 yupiiiiiiiiiiiiiiiiiiiiiiiiiiiii!!!!! es que no os puedo escuchar todo el programa y así os disfruto en mis ratos libres. ","P"
"772736659469262848","@elenganche @izuzquiza @SpainMediaRadio Mucha suerte en esta nueva aventura a @elenganchejd. Escucharemos atentos ","P"
"772736357240307712","@somosyoigo Vaya chufa, ayer me llegó el link para pedir el bono y ahora mismo no me funciona ","N"
"772762310456803328","Quiero colgar mi primero video de Youtube pero no tengo tiempo jaja     .","N"
"772749298152996864","@ibicenco07 es una sesion de clasicos! para eso tienes esta sesion   https://t.co/cgbLFjKk9I  y yo soy be lo que quiero  un abrazo!","P"
"772747694448181248","@ManuShooter69 @WaterMoves Además cuando dice que se casaría con Ash  o cuando visten de yukata juntos en el festival ayy","NONE"
"772751406868692992","@noepc hoy estoy cansado. Le pregunto a la conocedora del mundo del cine si puede recomendarme una película para ""despertarme"". Gracias ","N"
"772625403118751753","No se porque pongo ahora la carita triste pero me parece mas cuqui todo con ella ","P"
"772576633467305984","@casadelfutbol Menuda 2ª  eh ¡¡..  Bueno, siempre la podremos ver, por @vodafone_es @orange_es @telecable_AS ..","P"
"772562884010401792","Esta semana estoy de vacaciones, mañana o pasado os publico un vídeo y el domingo directo como siempre ","NONE"
"772561965575274496","Mi anterior bio también hablaba de #volar y esta noche ellos -y Twitter- me lo recuerdan...   #SoisGrandes 😘 https://t.co/gHLYPlPOwo","P"
"772559486452105217","@martin_h155 @BorjaBlueEyes untodo y untado, como la mantequilla ","NONE"
"772565582201905152","@bunkerw9 @SoyElInsolente @REMUR08 @ArantxaGata @Nerea_RMCF93 @_ju1_ Para explicar lo de los 6M nos pondrá el profe documental de Youtube ","NONE"
